,queries,answers
63,在直辖市、地级市和市辖区中，农村代表所代表的人数是否多于城市代表？,是的，在直辖市、地级市和市辖区中，农村代表所代表的人数要多于城市代表。
64,谁来决定少数民族全国人民代表大会的代表人数？,全国人民代表大会常务委员会根据每个少数民族的人口和分布情况，将代表人数分配给各省、自治区和直辖市的人民代表大会，由其进行选举。人口特别少的民族至少有一个代表。
65,选举人代表的投票方式是什么？,选举人代表的投票方式是秘密投票。
66,在副职召回中，副职有哪些权利？,副职有权在选民会议上为自己进行辩护，或者提交书面申辩。
67,如何对县级以上人民代表大会选举产生的代表进行罢免？,县级以上人民代表大会选举产生的代表罢免需要由人民代表大会全体代表多数票通过；当人民代表大会不在会议期间，需要由常务委员会组成人员多数票通过。罢免决议应当报告给上一级人民代表大会常务委员会备案。
68,哪些人会受到行政制裁？,任何国家机关工作人员犯下前文规定的行为的，将会受到行政制裁。
69,中国是否有相关的法律保障残疾人的权益？,是的，中国有80多部与残疾人利益直接相关的法律和50多项行政法规，并定期更新自1991年以来的国家残疾战略。
70,2021年国家公共预算支出中，多少比例用于残疾事务？,2021年国家公共预算支出中，0.287%用于残疾事务。
71,这份报告的主要建议是什么？,这份报告的主要建议包括：建立有意义的机制来增强残疾人组织(OPDs)的参与，结合OPDs的专业知识和其他利益相关者对政策制定的访问；加强与政府部门的合作伙伴关系，特别是在地方层面；利用正在进行的政策胜利。
72,这个报告中的数据是如何生成的？,这个报告中的数据是通过四个研讨会产生的。
73,这份报告的分析范围包括哪些内容？,这份报告的分析范围主要是回答联合国残障人权规划和发展项目的情境分析指南中列出的问题，同时还要识别未来多方合作的差距和机会。
74,UNSDCF 2021-2025是否将残疾人纳入考虑范围？,是的，UNSDCF 2021-2025将残疾人纳入考虑范围，将“不让任何人落后”作为其指导原则之一，并明确将残疾人群体作为中国面临被落下风险的群体之一。
75,中国自1991年以来定期更新残疾人国家战略的形式是什么？,中国自1991年以来定期更新残疾人国家战略的形式是五年发展计划。
76,中国城市无障碍设施的覆盖率是多少？,根据2017年中国消费者协会和中国残疾人联合会的全国调查，中国城市无障碍设施的总体覆盖率为40.6%。
77,报告中提到的最紧迫的无障碍问题是什么？,报告中提到的最紧迫的无障碍问题是：公众对无障碍的认识不足、法律和标准的执行力不强，以及残疾人参与无障碍设计、监测和评估的缺乏。
78,中国社会保障制度涵盖了多少残疾人？,中国社会保障制度涵盖了超过2400万残疾人。
79,中国采取了一种就业配额制度吗？,是的，中国采取了一种就业配额制度，适用于所有超过30名员工并运营超过3年的公共和私营部门组织。根据这个制度，至少1.5%的员工必须是残疾人，如果不遵守将会面临财务处罚。
80,在就业中存在哪些系统性障碍？,在就业中存在多个系统性障碍，包括：不平等的教育机会，包括缺乏高质量的基础教育以及职业培训和技能发展机会；缺乏反歧视和残疾人融合的法律和政策；公共部门缺乏残疾人包容的就业榜样；就业服务提供者缺乏残疾人包容的专业知识。
81,为什么一些人无法承担现有的法律服务费用？,因为现有的法律服务费用过高，一些人无法负担得起。
82,中国残疾人数据系统的最新举措是什么？,中国残疾人数据系统最新的举措是建立一个全国性的数据库，定期和全面收集全国所有残疾证持有人的信息。关键数据会在中国残疾人福利基金会的网站上公开，并可供公众使用。
83,有关残疾人的数据中是否包括没有残疾证明的人？,是的，残疾人的数据包括了没有残疾证明的人。
84,中国的残疾人政策是否与社会模式的残疾人相一致？,根据综合第二和第三次定期报告的主要发现，中国的残疾人政策和法律尚未完全与社会模式的残疾人相一致。
85,中国的残疾人就业情况如何？,从2016年到2020年，城乡地区有181万残疾人就业。截至2020年底，有239万残疾人获得了灵活就业机会，包括社区和家庭就业。
86,OPDs需要与责任承担者接触的关键改进领域有哪些?,根据各方利益相关者的说法，OPDs与责任承担者接触的关键改进领域包括：对现有政策的更好了解；更多地接触官方渠道；加强OPDs与政策制定者/倡导者（如智库、学者和全国人大/政协代表）之间的协调；更高的意识到OPDs的专业知识和能力；以及优先考虑独立OPDs的声音的机制。
87,SDG 4.5的目标是什么？,SDG 4.5的目标是保护每个人的教育权利，包括弱势群体，并改善特殊教育。在人口超过30万的县开设特殊教育学校，并逐步确保残疾儿童享受12年免费教育，包括9年义务教育和高中教育。
88,中国对于残疾人的政策中是否包括减少灾害引起的残疾的目标？,是的，中国的残疾人政策中包括减少灾害引起的残疾作为目标。例如，中国残联在2015年发布的《关于加强残疾人社会救助的意见》中要求满足受灾残疾人的基本需求。此外，中国的法规和国家计划中也设定了减少灾害引起的残疾作为目标。因此，中国应急管理部门的残疾人相关任务更加注重这个问题。
89,在CRPD的采纳后，关于平等和非歧视的进展如何？,在CRPD的采纳后，关于平等和非歧视的进展已经取得了一些进展。
90,什么是无障碍性问题？,无障碍性问题指的是对残疾人的歧视以及缺乏合理的适应和无障碍设施，给残疾人在社会参与的各个方面造成了困难。尽管政府在无障碍性方面投入了更多的资金，但是弱化的执法、不足的救济措施以及残疾人在无障碍工具和标准的设计、监测和评估中缺乏有意义的参与，导致了无障碍性措施的质量不高。
91,政府预算是否更加关注福利供给而不是权利保护？,是的，政府预算更加关注福利供给而不是权利保护。
92,在中国的小城市和农村地区，独立的残疾人组织(OPD)发展情况如何？,在中国，独立的残疾人组织(OPD)在小城市和农村地区的发展情况是积极的。
93,UNCT在残疾人包容方面还有哪些方面需要改进？,根据2022年的残疾人包容评估，UNCT在指标8和指标9方面仍然存在不足，需要在联合项目和数据方面加强残疾人包容。
94,在什么情况下可以申请中国国籍？,根据内容，可以申请中国国籍的情况有三种：与中国国民有近亲属关系、在中国定居、或者有其他合法理由。
95,中国关于妇女权益保护的法律是什么?,中华人民共和国妇女权益保障法
96,国家会采取哪些措施来保障妇女权益？,国家将采取有效措施为妇女行使权利提供必要的条件。国务院和中央直辖市的人民政府将通过采取组织措施，与相关部门协调，确保保护妇女权益。具体的机构将由国务院和各省、自治区、直辖市的人民政府指定。
97,国家是否保证了妇女享有与男性平等的政治权利?,是的，根据第8条，国家保证妇女享有与男性平等的政治权利。
98,哪些情况下女性在工作中会得到特殊保护？,女性在月经期、怀孕期、分娩期和哺乳期会得到特殊保护。
99,国家是否保障妇女享有与男性平等的人身权利？,是的，国家保障妇女享有与男性平等的人身权利。
100,广州市残疾人人身意外综合险的保障项目有哪些？,广州市残疾人人身意外综合险的保障项目包括意外身故、烧伤及残疾保障、意外医疗补偿、乘坐公共交通工具保障和意外伤害住院津贴。
101,谁可以代表主席主持常委会联席会议？,根据内容，主席可以委托任何一位副主席代表他主持这样的会议。
102,哪些情况下可以延迟对法案或提案进行投票决定？,如果在对法案或提案进行投票决定的审议过程中提出了需要进一步研究的重要问题，可以延迟投票决定，直到进行进一步审议并由特别委员会提供结果报告，这需要立法委员会主席或主席团提议并由联席会议或全体会议批准。
103,在常委会全体会议或联组会议上，需要提前申请发言吗？,是的，在常委会全体会议或联组会议上，打算发言的常委会成员需要在会议召开前向常委会办公室提出申请。
104,心智障碍者家庭支持计划覆盖了多少个市县？,心智障碍者家庭支持计划覆盖了25个市县。
105,发育迟缓和智力障碍有什么区别？,发育迟缓是指儿童在运动、体格、智力、语言、心理等方面的发展进度达不到同龄人的常态发育水平；而智力障碍是指在发育时期，个人的推理、问题解决、计划、抽象思维、判断、学业学习和从经验中学习等日常生活功能受限，影响交流、社会参与和独立生活能力。
106,发育迟缓人士常常需要什么样的支持？,发育迟缓人士常常需要及时、有效的支持。
107,发育迟缓人士在理解他人说话时为什么会出现“卡壳”和“反射弧长”的情况？,发育迟缓人士在处理他人说话的信息和理解意思时可能需要更长的时间，如果别人说的话中有他们不明白的词或者语句过于复杂，他们可能会出现“卡壳”和“反射弧长”的情况。
108,心智障碍者家庭支持计划覆盖了多少个市县？,心智障碍者家庭支持计划覆盖了25个市县。
109,晓更基金会希望通过这套资源手册提供给心智障碍者家长什么内容？,将有关心智障碍者的一些基本理念、知识、信息、建议等内容进行基础性的提炼汇总
110,国家对于生育年龄夫妇的计划生育政策有哪些要求？,国家要求相关部门提供安全有效的避孕措施和技术，确保接受任何节育手术的妇女的健康和安全；建立婚前保健和孕产期保健制度，发展母婴保健事业；各级人民政府应采取措施确保妇女的权益。
111,如果一个人对女性进行性骚扰或家庭暴力，受害者可以采取哪些法律手段来维护自己的权益？,根据这部法律的规定，受害者可以向公安机关申请行政处罚，并且也可以根据法律在人民法院提起民事诉讼。
112,什么是《中华人民共和国老年人权益保障法》？,《中华人民共和国老年人权益保障法》是根据宪法制定的，旨在保护老年人合法权益、发展与老年人相关的事业并促进老年人权益保障的法律。
113,政府是否会逐渐增加对老年人事业的投资？,是的，各级政府将逐渐增加对老年人事业的投资。
114,谁应该进行对年轻人和儿童进行伦理教育和法律教育？,年轻人组织、学校和幼儿园应该进行对年轻人和儿童进行伦理教育和法律教育。
115,在城市和城镇建设或翻修公共设施、住宅区和房屋时，应该考虑到老年人的特殊需求吗？,是的，根据内容，当在城市和城镇建设或翻修公共设施、住宅区和房屋时，应该考虑到老年人的特殊需求，并安装适合老年人日常生活和活动的设施。
116,政府有没有义务为老年人提供日常生活所需品？,根据第34条，各级政府有责任为老年人提供日常生活所需品的发展、生产和交易的指导。
117,谁会负责教育那些不履行保护老年人合法权益职责的部门或组织？,上级主管部门会负责教育那些不履行保护老年人合法权益职责的部门或组织。
118,What is the Plan for the Consultative Election of Deputies of Taiwan Province to the Eleventh National People’s Congress?,"The Plan for the Consultative Election of Deputies of Taiwan Province to the Eleventh National People’s Congress was adopted at the 27th Meeting of the Standing Committee of the Tenth National People’s Congress on April 28, 2007, in accordance with the Decision of the Fifth Session of the Tenth National People’s Congress on the Number of Deputies to the Eleventh National People’s Congress and the Election of the Deputies."
119,广东省计划生育家庭特别扶助申请的办理条件有哪些？,办理条件包括夫妻双方在1933年1月1日以后出生、女方年满49周岁、终身只生育一个子女或合法收养一个子女、现无存活子女或独生子女被依法鉴定为残疾(伤病残达到三级以上)。
120,What does the State provide for couples practicing family planning?,The State provides safe and effective contraceptives and techniques for couples practicing family planning.
121,What is the role of women's organizations according to Article 54?,Women's organizations shall support the women victims who need help in lawsuits.
122,What can a victim do if someone commits sexual harassment or domestic violence against a woman?,The victim can apply for an administrative sanction against the violator and bring a civil suit in a people's court.
123,When was the Law of the People's Republic of China on Protection of the Rights and Interests of the Elderly promulgated?,"The Law of the People's Republic of China on Protection of the Rights and Interests of the Elderly was promulgated on August 29, 1996."
124,Who should carry out education in ethics among young people and children?,"The organizations of young people, schools and kindergartens."
125,Who is responsible for paying medical expenses for the elderly?,The supporters are responsible for paying medical expenses for the elderly.
126,What does Article 21 guarantee for the elderly?,The pensions and other material benefits the elderly enjoy according to law shall be guaranteed.
127,What will happen to departments or organizations that fail to protect the rights and interests of the elderly?,They will be educated through criticism and ordered to correct their mistakes.
128,What actions are considered a crime if they interfere with the freedom of marriage of the elderly?,Interfering with the freedom of marriage of the elderly by violence or refusing to provide for or support the elderly whom he has the duty to provide for or support constitutes a crime.
129,广州市计划生育家庭特别扶助申请的办理条件是什么？,夫妻双方均在1933年1月1日以后出生;女方年满49周岁;终身只生育一个子女或合法收养一个子女;现无存活子女或独生子女被依法鉴定为残疾(伤病残达到三级以上)
130,办理计生服务需要准备哪些资料？,申请人需要准备相关申请材料，具体要求可以在广州市网上办事大厅查询。
131,什么是孤独症谱系障碍？,孤独症谱系障碍是一种影响社会交往和行为发展的发育障碍，通常在出生后的几年就会被发现。根据美国精神病学协会最新一版《精神障碍诊断与统计手册》 (DSM-5)，将孤独症、阿斯伯格综合征、儿童瓦解症以及未分类的广泛性发育障碍统称为孤独症谱系障碍。我国将孤独症列为精神障碍类别。医学上对孤独症谱系障碍的成因尚无肯定结论，目前发生人数增长迅速，仅中国的孤独症人士已经有1000多万，其中相当一部分已经成年。男孩的发生率是女孩的4-6倍。
132,孤独症人士对于非口语的表达有困难吗？,是的，孤独症人士对于非口语的表达，如手势、面部表情以及肢体动作的理解，存在一定程度的困难。
133,为什么父母可以在孩子确诊之前进行早期干预？,康复医学认为， 6岁以前是心智障碍儿童的黄金干预期，父母可以先尝试带孩子接受一些专业的、科学的早期教育和早期干预，不一定非要等到确诊才开始。
134,"What is the average family monthly income for those who earn CNY 10,000–14,999?","The average family monthly income for those who earn CNY 10,000–14,999 is 5211.45."
135,What are the functions and duties of a judge?,"The functions and duties of a judge are to take part in a trial as a member of a collegial panel or to try a case alone according to law, and to perform other functions and duties as provided by law."
136,Who is responsible for formulating the specific measures for training judicial persons?,The Supreme People’s Court.
137,Who appoints or removes the presidents of the local People’s Courts?,The local People’s Congress at various levels
138,What are the reasons for a judge to be disqualified from continuing to hold the post?,"The reasons for a judge to be disqualified from continuing to hold the post include being unable to perform their duties due to poor health, retiring from the post, resigning the post, being dismissed, or violating discipline, law, or committing a crime."
139,How is the appraisal of judges conducted?,The appraisal of judges is conducted by the People’s Courts they belong to.
140,What are the sanctions for a judge who has committed acts in violation of law or discipline?,"The sanctions include disciplinary actions and, if the case constitutes a crime, the judge will be investigated for criminal responsibility in accordance with the law."
141,What benefits do retired judges enjoy?,Retired judges enjoy the insurance of old-age pension and other benefits as prescribed by the State.
142,What will happen if the sanction given to a judge is wrong?,"It shall be put right without delay; if it has damaged the judge’s reputation, the reputation shall be rehabilitated, the ill effects shall be eliminated and an apology shall be made; if it has caused financial losses to the judge, compensations shall be made."
143,When were the Measures for Election of Deputies from the Chinese People's Liberation Army to the National People's Congress and Local People's Congresses at or Above the County Level revised?,"The Measures were revised at the 22nd Meeting of the Standing Committee of the Eighth National People’s Congress on October 29, 1996."
144,Who is responsible for directing the election work of the entire PLA?,The PLA Election Committee
145,How are deputies to the people's congress at the county level elected from stationed PLA units?,Deputies to the people’s congress at the county level from stationed PLA units are elected directly in the electoral district by the PLA members on active service and other persons qualified to take part in election in the PLA who are stationed in that administrative region.
146,Who can nominate candidates for deputies to be elected by the PLA?,Organizations of the Communist Party of China at various levels in the PLA may recommend candidates for deputies.
147,How long should the time for nominating and deliberating candidates for deputies be?,The time for nominating and deliberating candidates for deputies should not be less than two days.
148,What happens if the number of votes cast is greater than the number of people who voted?,The election shall be null and void.
149,What happens when the number of elected deputies who have obtained more than half of the votes is less than the number of deputies to be elected?,Another election shall be held to make up the difference.
150,Who has the right to recall the deputies?,Both the voters and electoral units have the right to recall the deputies elected by them.
151,What is the process for recalling a deputy in a servicemen congress?,"When a servicemen congress is in session, the deputy proposed to be recalled shall have the right to defend himself or submit a written defence. The proposal for the recall shall be put to vote after it is examined by the congress."
152,辽壹基金One Foundation提供的资源手册是关于什么的？,辽壹基金One Foundation提供的资源手册是关于心智障碍者家庭支持的。
153,心智障碍者家庭支持计划覆盖了多少个市县？,心智障碍者家庭支持计划覆盖了25个市县。
154,《心智障碍者家庭资源手册》属于哪个项目的一部分？,该项目的一部分
155,如何准备孩子的入学？,可以和有经验的家长事先取经学习，了解孩子上学阶段会遇到的挑战和应对策略。家庭内部分工与家庭环境的准备围绕孩子的入学成长目标，家庭主要照顾者要有明确的责任分工和一些协作原则，有利于家庭成员的彼此支持和共同分担。合理分类并安排好孩子上学所需的物品，保证安全和舒适的家庭环境。
156,如何帮助心智障碍者设定目标并获得成就感？,父母可以和子女一起来动态微调目标，让子女经过努力就有机会达到，从中获得成就感，然后去保持或向更高的目标迈进。可以从多维度设定目标，包括出勤目标、课程常规目标、课业目标及其他相关目标，并设立几个检视目标实现情况的阶段，如第一周、第一个月和第一个学期的实现状态和庆祝方式。
157,心智障碍者独立出行需要什么样的支持?,"父母对心智障碍子女的支持，需要根据掌握这项技能的情况而逐步减退，例如从最开始的陪同，到尾随确保安全，然后放手子女短途独立出行，到最后完全独立出行。父母一定要在最初做好风险预案,当遇到问题时，可以及时做出因应处理。"
158,心智障碍者如何打发休闲时光？,心智障碍者可以发展个人兴趣，获取成功经验，使用手机和网络与同龄人交流，但要避免过度沉迷。
159,如何正确打开普通学校随班就读的方式？,根据《残疾人教育条例》以及《关于加强残疾儿童少年义务教育阶段随班就读工作的指导意见》，普通学校实施以随班就读为形式的融合教育的核心要素包括组织班主任、学校的特殊教育资源教师、父母，并在有条件的情况下聘用康复专业人士共同参与学生评估。评估是为儿童入学后的支持计划做准备，而不是作为儿童入学的依据。
160,如何帮助心智障碍者在学校中融入和适应？,父母应与特教助理保持密切沟通，营造接纳友爱的班级氛围，发挥同学的积极作用，建立同伴支持圈，以及借助校外公益组织的支持等。
161,友爱校园行项目的目标是什么？,友爱校园行项目的目标是通过与各地有特需儿童随班就读的普通中小学合作，开展以儿童为主导的、多元生动的融合德育课程及倡导实践活动，同时支持学校提升教职人员的融合教育理念及实施能力，从而营造友好校园文化环境，搭建儿童伙伴关系，促进特需儿童充分融入校园以及所有儿童的身心成长，让所有儿童一起上学、同班、同学。
162,初中军训对特需学生来说有哪些选择？,特需学生可以选择申请一同参加军训，通过自己的努力或在陪读老师的支持下坚持完成军训；也可以选择放弃军训，学校一般会同意；还有一些父母不确定孩子能否应对军训的挑战，但想给孩子一个尝试的机会，哪怕中途退出也算是努力过。
163,为什么不是所有学校都愿意让心智障碍者参加中考？,因为有可能拉低平均分。
164,青春期少年的需求是什么？,青春期少年需要确认自己是有价值的，获得鼓励，提高自信。
165,我国新修订的《未成年人保护法》第130条对学生欺凌做了怎样的定义？,学生欺凌是指发生在学生之间，一方蓄意或者恶意通过肢体、语言及网络等手段实施欺压、侮辱，造成另一方人身伤害、财产损失或者精神损害的行为。
166,如何预防欺凌行为？,"给特需学生安排品行端正的结对小伙伴,提高其社交技能和参与度,不仅可以帮助特需学生融入学校生活，还能预防欺凌。使用情境式体验式的教学方法，邀请专业人士进行必要的法制教育，对学生和父母进行教导，让学生和父母明白实施欺凌行为的严重后果。事中干预立即严厉制止实施欺凌的行为，事后教育严厉告诉实施欺凌者这种行为不对，教导被欺凌学生应对欺凌的方法。"
167,如何预防校园欺凌的发生？,老师可以通过提前出现在欺凌地点、调整实施欺凌学生与被欺凌学生同时去洗手间的时间、调换座位、站队时将二人分开、及时发现欺凌行为的苗头并制止等方法预防欺凌的发生。
